{'text1': '把音乐给我听了', 'text2': '你听音乐吗', 'label': 0}
{'text1': '我并没有在昨天对你说我喜欢你', 'text2': '你并没有在昨天对我说你喜欢我', 'label': 0}
{'text1': '我刚才高潮了', 'text2': '刚才我的', 'label': 0}
{'text1': '阅读当前信息', 'text2': '开短信', 'label': 0}
{'text1': '你在干嘛啊', 'text2': '你在做啥', 'label': 1}
{'text1': '问问不行吗', 'text2': '不行你挺', 'label': 0}
{'text1': '到底是谁在操控你', 'text2': '到底是谁在控制你啊', 'label': 1}
{'text1': '美食图片', 'text2': '恐龙的图片', 'label': 0}
{'text1': '给我调一个六点半的闹钟', 'text2': '关闭七点五十分的闹钟', 'label': 0}
{'text1': '打开微信进入朋友圈', 'text2': '你的微信是什么', 'label': 0}
{'text1': '用语音唤醒的作用是什么', 'text2': '你怎么语音唤醒', 'label': 1}
{'text1': '早上八点半起床', 'text2': '帮我定一个十点半的闹钟', 'label': 0}
{'text1': '有几个意思', 'text2': '是什么意思呀', 'label': 1}
{'text1': '今年这么早就过年吗', 'text2': '今年过年怎么这么早', 'label': 0}
{'text1': '我刚才已经和你说了一点都不搞笑', 'text2': '刚才叫你你怎么不答应呢', 'label': 0}
{'text1': '那小孩哦', 'text2': '你才是小孩呢', 'label': 0}
{'text1': '长子联系电话', 'text2': '联系电话', 'label': 0}
{'text1': '给我推荐个游戏呗。', 'text2': '我想请问一下我自从更新了以后游戏就打不开了！是怎么回事！', 'label': 0}
{'text1': '聊天就好', 'text2': '今天聊天了', 'label': 0}
{'text1': '老虎你帅吗', 'text2': '我说你很帅', 'label': 0}
{'text1': '我给你改名叫赵业新', 'text2': '你给我改名叫赵业新', 'label': 0}
{'text1': '没听说过', 'text2': '不知道没听过', 'label': 1}
{'text1': '没见过这么可爱的', 'text2': '太可爱了吧', 'label': 1}
{'text1': '你马上离开我的视线', 'text2': '你走我不要你呢', 'label': 1}
{'text1': '讲个烤鸭的笑话吧', 'text2': '幽默感的笑话', 'label': 0}
{'text1': '评价下王者荣耀', 'text2': '我要打王者荣耀', 'label': 0}
{'text1': '浏览器无痕浏览的设置方法', 'text2': 'N3浏览器无痕浏览设置', 'label': 0}
{'text1': '今天郑州的天气是什么', 'text2': '今天的天气很好哦', 'label': 0}
{'text1': '啊你也太可爱了', 'text2': '你好可爱', 'label': 1}
{'text1': '你有什么想对我说的', 'text2': '你有什么可以帮助我的吗', 'label': 0}
{'text1': '设置里如何设置壁纸', 'text2': '设置壁纸', 'label': 0}
{'text1': '手机耗电为什么这么快', 'text2': '为什么手机耗电快速', 'label': 1}
{'text1': '这怎么办呀', 'text2': '你怎么办呀', 'label': 0}
{'text1': '我想媳妇了', 'text2': '媳妇我想你啊', 'label': 1}
{'text1': '找一个综艺节目！', 'text2': '找一个游戏', 'label': 0}
{'text1': '手机充电时终止充电，对电池是否有影响', 'text2': '怎么改充电的效果', 'label': 0}
{'text1': '出去转转吗看看世界', 'text2': '世界上最大的虾照片', 'label': 0}
{'text1': '要嫁给范丞丞', 'text2': '我要嫁给范丞丞', 'label': 1}
{'text1': '是不是这就是高档的手机', 'text2': '就是手机', 'label': 0}
{'text1': '你做错了什么', 'text2': '你为什么做错了', 'label': 0}
{'text1': '三点二十分叫我', 'text2': '一点十五的闹钟', 'label': 0}
{'text1': '这个就没意思了', 'text2': '有没有更小的这没意思', 'label': 0}
{'text1': '给我搜索明天的天气预报适合穿什么衣服', 'text2': '明天好热啊我该穿什么衣服呢', 'label': 0}
{'text1': '八月六日是什么星座', 'text2': '三是什么星座', 'label': 0}
{'text1': '直播游戏同时打开', 'text2': '开直播的时候打开游戏，声音的时候直播间听不到', 'label': 0}
{'text1': '我今天呢就先不喜欢你了', 'text2': '今天就不喜欢你了', 'label': 1}
{'text1': 'reno3pro防抖', 'text2': 'reno3pro bom', 'label': 0}
{'text1': '对我说谎试试插曲', 'text2': '对他们爸爸说谎试试插曲', 'label': 0}
{'text1': '还有闹钟开着吗', 'text2': '要设置闹钟吗', 'label': 0}
{'text1': '笨蛋用日语怎么说', 'text2': '收音机用英文怎么说', 'label': 0}
{'text1': '可以下登录吗', 'text2': '下载安卓版的就可以登录吗？', 'label': 0}
{'text1': '怎么老是叫你不答应', 'text2': '叫你老是不答应听不见吗', 'label': 1}
{'text1': '因为什么你会这么讨厌', 'text2': '可是我讨厌你', 'label': 0}
{'text1': '我还不清楚', 'text2': '我可清楚了', 'label': 1}
{'text1': '播放妈妈的吻', 'text2': '你有妈妈吗', 'label': 0}
{'text1': '我是个垃圾', 'text2': '我好垃圾', 'label': 1}
{'text1': '我没有什么事', 'text2': '我很好没事', 'label': 1}
{'text1': '我等你吃饭', 'text2': '你回去了吗', 'label': 0}
{'text1': '嗯反正就是反被骂', 'text2': '反正骂的就是你', 'label': 0}
{'text1': '软件不会更新设置', 'text2': '手机如何设置不会变暗', 'label': 0}
{'text1': '把嘴给我闭了', 'text2': '把嘴给我闭上行不行', 'label': 1}
{'text1': '父亲节是几月几日', 'text2': '你的生日是几月几日', 'label': 0}
{'text1': '你今天开心吧', 'text2': '今天你开心了吗', 'label': 1}
{'text1': '长春有哪些好玩', 'text2': '有好玩的吗', 'label': 0}
{'text1': '你今天穿什么衣服', 'text2': '今天穿什么好', 'label': 0}
{'text1': '当然想你了', 'text2': '小想你了', 'label': 0}
{'text1': '手机自拍很模糊', 'text2': '手机自拍不知道按达到软件目前打不开', 'label': 0}
{'text1': '话说小嘴真甜', 'text2': '小嘴真甜', 'label': 1}
{'text1': '我真的是听到了', 'text2': '我听见了', 'label': 1}
{'text1': '想不想过去', 'text2': '你想不想过去一下', 'label': 1}
{'text1': '真真是极好的', 'text2': '才是真的好', 'label': 0}
{'text1': '更新系统导致系统破坏', 'text2': '手机更新操作系统指导', 'label': 0}
{'text1': '重启动手机', 'text2': '手机重启', 'label': 1}
{'text1': '明天五点就要起床', 'text2': '兽明天五点的闹钟', 'label': 0}
{'text1': '我迷恋着他他却不喜欢我', 'text2': '我喜欢他他不喜欢我', 'label': 1}
{'text1': '你的答案是真还是假的', 'text2': '你的答案准确吗', 'label': 1}
{'text1': '语音手写输入法', 'text2': '你会用语音对话吗', 'label': 0}
{'text1': '怎么了说话啊', 'text2': '你会不会说话的', 'label': 0}
{'text1': '如果手机主板有问题了，需要返厂维修吗？', 'text2': '修原装的要人工费吗？', 'label': 0}
{'text1': '我们之间没什么好聊的', 'text2': '我也没什么和你好谈的', 'label': 1}
{'text1': '帮我把锁屏锁给解开', 'text2': '帮我下一个锁屏呗', 'label': 0}
{'text1': '有人在骂我', 'text2': '我让人说了不文明的话', 'label': 1}
{'text1': '我今天很闹心', 'text2': '我今天一点都不开心', 'label': 1}
{'text1': '放首歌放首歌给我听', 'text2': '把歌放出来我听一下', 'label': 0}
{'text1': '你家有几个孩子', 'text2': '你们家有几个人', 'label': 0}
{'text1': '联系人怎样找回', 'text2': '怎样恢复联系人？', 'label': 1}
{'text1': '能不能来', 'text2': '我就不要了', 'label': 0}
{'text1': '你想什么', 'text2': 'Hey你想吗', 'label': 0}
{'text1': '你真的没有意思嗷', 'text2': '你没意思', 'label': 1}
{'text1': '还挺厉害的', 'text2': '你很厉害', 'label': 0}
{'text1': '我不会再来用了', 'text2': '你就是不会把', 'label': 0}
{'text1': '桌面插件怎样设置', 'text2': '怎样设置文件夹合并', 'label': 0}
{'text1': '我不是你妈妈', 'text2': '我不可能是你妈妈', 'label': 1}
{'text1': '设置QQ', 'text2': '打开QQ特别关心', 'label': 0}
{'text1': '咱们可以聊点其他的吗', 'text2': '你能聊一点其他的东西吗', 'label': 1}
{'text1': '请问find5,来电时有死机现象，系统更新了，还是会出现这种情况', 'text2': '机器人还能有这么高的情商', 'label': 0}
{'text1': '现在好包TOMORROW的中文', 'text2': '今年立个flag吧', 'label': 0}
{'text1': '把你现在的位置告诉我', 'text2': '我告诉你我现在很生气', 'label': 0}
{'text1': '很高兴见到你用英语怎么读', 'text2': '他的英文怎么说', 'label': 0}
{'text1': '爸爸想让你好好睡觉', 'text2': '好好睡觉', 'label': 1}
{'text1': '嗯嗯你好你叫什么名字呀', 'text2': '叫啥名字呀', 'label': 1}
{'text1': '你是个啥', 'text2': '你是一个二货', 'label': 0}
{'text1': '这里声音太嘈杂了我没听清你讲的什么', 'text2': '没有听清楚', 'label': 1}
{'text1': '哪些种类的书是你最喜欢的', 'text2': '哪些种类的书是你喜欢的', 'label': 1}
{'text1': '你能帮我吗', 'text2': '你有什么病', 'label': 0}
{'text1': '不知道用什么话问你才好', 'text2': '不知道用什么话问你们姨妈才好', 'label': 0}
{'text1': '我想你给我来首音乐听', 'text2': '你能不能学狗叫', 'label': 0}
{'text1': '可以语音唤醒吗', 'text2': 'R15可以语音唤醒吗', 'label': 0}
{'text1': '我长得美不美', 'text2': '我是不是很美', 'label': 1}
{'text1': '你吃早饭了吗', 'text2': '你又吃啥了', 'label': 0}
{'text1': '布布你比我强', 'text2': '布布你就是比我强', 'label': 1}
{'text1': '我没钱了怎么办', 'text2': '我一分钱都没有了怎么办啊', 'label': 1}
{'text1': '我男朋友爱我吗', 'text2': '你觉得我男朋友爱我吗', 'label': 1}
{'text1': '我也在不断的成长', 'text2': '我也一直不断成长', 'label': 1}
{'text1': '我给你说个女票吧', 'text2': '我介绍一个女朋友给你啊', 'label': 1}
{'text1': '我都没有', 'text2': '我今天没有', 'label': 0}
{'text1': '充电器充电好热', 'text2': 'a7充电器', 'label': 0}
{'text1': '怎么打开蓝牙通话权限', 'text2': 'oppo型号集合移动无法连接流量通话正常没有资费为什么', 'label': 0}
{'text1': '王者荣耀有哪些人', 'text2': '王源什么时候生日', 'label': 0}
{'text1': '我是不是好人你不知道啊', 'text2': '我不是好人', 'label': 0}
{'text1': '小布你知道我的星座吗', 'text2': '十月出生的是什么座', 'label': 0}
{'text1': '你想我不', 'text2': '你不可能想和我谈恋爱吧', 'label': 0}
{'text1': '你找的是什么东西我看不清楚', 'text2': '你找的是什么东西啊我看不懂呢', 'label': 1}
{'text1': '表演一段说唱给我听吧', 'text2': '你给我唱一段rap', 'label': 1}
{'text1': 'findx', 'text2': 'fandx', 'label': 0}
{'text1': 'OPPO手机的特点是什么', 'text2': 'OPPO手机是哪里产的', 'label': 0}
{'text1': '播放猫叫声音', 'text2': '播放下雨的声音', 'label': 0}
{'text1': '你长什么样', 'text2': '你爸妈长什么样', 'label': 0}
{'text1': '我爱床床爱我', 'text2': '听一六点零四', 'label': 0}
{'text1': '除了你还有谁会惹我生气', 'text2': '对呀就是你惹我生气的', 'label': 1}
{'text1': '我带你回家', 'text2': '你被我带回家', 'label': 1}
{'text1': '今天芒市天气怎么样', 'text2': '今天的天气很好哦', 'label': 0}
{'text1': '打开今天的新闻', 'text2': '我想听一下新闻', 'label': 0}
{'text1': '四分之三加三分之二', 'text2': '180除以25等于多少', 'label': 0}
{'text1': '我是一个厉害的人', 'text2': '我厉害吧', 'label': 1}
{'text1': '麻烦请教下', 'text2': '麻烦您呢', 'label': 0}
{'text1': '情商真高', 'text2': '你的情商真高', 'label': 1}
{'text1': '你出来吧', 'text2': '你不出来吗', 'label': 0}
{'text1': '啊让那首歌', 'text2': '你给我唱一首歌呗', 'label': 0}
{'text1': 'R十五梦境版现在什么价位', 'text2': 'R11多少钱', 'label': 0}
{'text1': '机器人啊', 'text2': '是不是机器人啊', 'label': 0}
{'text1': '我好像恋爱了', 'text2': '一个人的出现让我心动了', 'label': 0}
{'text1': 'R17pro销量高不高', 'text2': 'R11卖的好吗', 'label': 0}
{'text1': '水浒传三级带', 'text2': '以抗美援朝为题材的电影是什么', 'label': 0}
{'text1': '喜羊羊真的死了吗', 'text2': '喜羊羊死了', 'label': 1}
{'text1': '你等啥呢', 'text2': '你在等着什么呢', 'label': 1}
{'text1': '没有必要', 'text2': '可以但没必要', 'label': 1}
{'text1': '你怎么不能哄我一下', 'text2': '你哄我一下', 'label': 1}
{'text1': '我和你心连心', 'text2': '心连心我和你', 'label': 1}
{'text1': '手机信号不良', 'text2': '手机信号不好', 'label': 1}
{'text1': '发QQ信息', 'text2': 'QQ对话框', 'label': 0}
{'text1': '拍张你照片呗', 'text2': '拍一个照片', 'label': 0}
{'text1': '魅族手机用起来怎么样', 'text2': '这台手机用了多久', 'label': 0}
{'text1': '你天有电影可以看的是不是', 'text2': '今天有什么电影看', 'label': 1}
{'text1': '我想知道你怎么不跟我说话了', 'text2': '你怎么不跟我说话呀', 'label': 1}
{'text1': '我是不是世界上最美的女人', 'text2': '我是不是世界上最', 'label': 0}
{'text1': '我不知道你叫什么', 'text2': '你叫什么呀', 'label': 1}
{'text1': '你要睡觉吗', 'text2': '也睡觉吗', 'label': 0}
{'text1': '那他能说什么', 'text2': '说什么好呢', 'label': 0}
{'text1': '今天的天气很好哦', 'text2': '今天南宫的天气怎么样', 'label': 0}
{'text1': '爱不爱王一博', 'text2': '你爱不爱王一博', 'label': 1}
{'text1': '不要再出现在我的面前', 'text2': '不想再看见你了', 'label': 1}
{'text1': '没有你什么事', 'text2': '关你什么事儿', 'label': 1}
{'text1': '明天早上记得提醒我吃饭', 'text2': '提醒我明天六点起床', 'label': 0}
{'text1': '打开绿洲发布美图', 'text2': '打开绿洲发布内容', 'label': 0}
{'text1': '这世界上谁最帅', 'text2': '大家说说看这个时间上谁最好看', 'label': 1}
{'text1': '明天我们都有', 'text2': '明天我们要放假了', 'label': 0}
{'text1': '请你吃棒棒糖', 'text2': '我请你吃棒棒糖吧', 'label': 1}
{'text1': '糖醋鲤鱼怎么做', 'text2': '糖醋排骨怎么做', 'label': 0}
{'text1': '播放狮子吼叫的声音', 'text2': '什么是狮吼的声音，帮我放一下', 'label': 1}
{'text1': '语音助手用不了怎么办', 'text2': '怎么用语音召唤小助手？', 'label': 0}
{'text1': '你的妈妈是不是我', 'text2': '你的妈妈呢', 'label': 0}
{'text1': '她爸爸有没有朋友呀', 'text2': '你有没有朋友呀', 'label': 0}
{'text1': '你猜猜我加的是什么样子的', 'text2': '一加的形象是什么', 'label': 0}
{'text1': '今天就不喜欢你了呗', 'text2': '一点都不喜欢你', 'label': 0}
{'text1': '你怎么说废话这么多', 'text2': '你废话的这么多的', 'label': 1}
{'text1': '我现在想的都有哪些你知道吗', 'text2': '你知道我现在在想什么吗', 'label': 1}
{'text1': '突然叫我干嘛', 'text2': '叫我干嘛', 'label': 1}
{'text1': '有没有想我', 'text2': '想没想我啊', 'label': 1}
{'text1': '是什么意思', 'text2': '你说的是公关的一次安装工是一种公共的意思', 'label': 0}
{'text1': '我这手机获取过root权限了，不能更新了，怎样才能消除root权限', 'text2': '我想让手机root权限', 'label': 0}
{'text1': '你是怎么来的呀', 'text2': '你咋来的呀', 'label': 1}
{'text1': '你肯定是摔疼了', 'text2': '你的哥哥肯定是摔疼了', 'label': 0}
{'text1': '手机膜是钢化玻璃的好用吗', 'text2': '哪里能免费贴OPPO手机的手机膜', 'label': 0}
{'text1': '到底是什么', 'text2': '你告诉我到底是什么', 'label': 1}
{'text1': 'reno3pro包装', 'text2': 'Reno3 Pro包装清单', 'label': 0}
{'text1': '你觉得你有垃圾朋友吗', 'text2': '你有没有垃圾朋友', 'label': 1}
{'text1': '有没有要充电的', 'text2': '是不是该充电了', 'label': 1}
{'text1': 'RenoAce的按键介绍', 'text2': 'Reno Ace的按键介绍', 'label': 1}
{'text1': '你能给我钱吗', 'text2': '你的钱能不能给我一点', 'label': 1}
{'text1': 'oppoa7多少钱', 'text2': 'oppoa1一', 'label': 0}
{'text1': 'oppo watch设置语言', 'text2': 'OPPO有智能语音设置吗？', 'label': 0}
